tubercle_a_id,tubercle_b_id,center_distance_px,center_distance_um,edge_distance_px,edge_distance_um
7,16,15.62,5.15,-6.38,-2.1
19,24,85.7,28.28,66.85,22.06
13,17,55.22,18.22,33.22,10.96
6,8,71.59,23.62,51.16,16.88
6,11,47.68,15.73,28.82,9.51
9,10,38.33,12.65,21.04,6.94
5,19,263.01,86.79,242.58,80.05
4,23,93.19,30.75,69.62,22.98
6,20,39.6,13.07,20.74,6.84
1,15,100.04,33.01,81.19,26.79
3,6,92.62,30.56,73.76,24.34
10,21,46.87,15.47,29.59,9.76
3,15,99.02,32.68,81.74,26.97
12,24,46.53,15.35,27.67,9.13
2,22,153.38,50.61,131.38,43.36
7,12,54.56,18.01,30.99,10.23
3,21,76.69,25.31,59.41,19.61
8,11,87.68,28.93,68.83,22.71
14,21,45.54,15.03,26.69,8.81
16,24,55.32,18.25,38.03,12.55
7,24,47.41,15.65,25.41,8.39
19,23,74.33,24.53,49.19,16.23
4,10,68.15,22.49,50.87,16.79
13,16,63.51,20.96,44.65,14.73
5,18,69.35,22.89,50.5,16.66
13,25,83.49,27.55,64.63,21.33
15,22,97.87,32.3,77.44,25.56
9,12,74.79,24.68,55.94,18.46
15,25,102.59,33.86,85.31,28.15
3,8,42.11,13.9,23.25,7.67
9,14,37.58,12.4,18.72,6.18
10,23,69.05,22.79,45.48,15.01
9,21,50.22,16.57,32.93,10.87
12,14,86.27,28.47,65.84,21.73
14,17,50.57,16.69,28.57,9.43
12,23,97.86,32.29,72.72,24.0
16,17,48.27,15.93,27.84,9.19
7,14,76.24,25.16,52.67,17.38
7,17,50.77,16.76,25.63,8.46
17,25,44.42,14.66,23.99,7.92
8,22,99.01,32.67,77.01,25.41
4,6,56.3,18.58,37.45,12.36
5,11,115.52,38.12,96.67,31.9
13,24,117.07,38.63,98.21,32.41
21,25,64.64,21.33,47.35,15.63
5,20,84.5,27.89,65.65,21.66
4,18,72.67,23.98,55.39,18.28
5,23,192.59,63.55,167.45,55.26
15,21,113.28,37.38,96.0,31.68
6,18,60.41,19.93,41.55,13.71
18,20,38.28,12.63,20.99,6.93
2,5,149.66,49.39,129.23,42.65
18,23,138.36,45.66,114.79,37.88
3,10,97.31,32.11,80.02,26.41
2,8,91.39,30.16,70.97,23.42
1,13,87.01,28.71,66.58,21.97
3,4,92.09,30.39,74.8,24.68
1,22,197.25,65.09,175.25,57.83
11,20,40.71,13.43,23.42,7.73
2,11,42.2,13.93,23.35,7.7
12,19,53.14,17.54,32.71,10.8
1,25,83.57,27.58,64.71,21.36
3,22,105.19,34.71,84.76,27.97
9,23,77.49,25.57,53.92,17.79
14,25,44.72,14.76,25.87,8.54
