tubercle_a_id,tubercle_b_id,center_distance_px,center_distance_um,edge_distance_px,edge_distance_um
8,36,20.52,6.77,5.37,1.77
15,23,64.26,21.2,37.32,12.32
6,20,77.25,25.49,58.73,19.38
3,12,83.35,27.51,61.47,20.28
5,31,100.0,33.0,76.44,25.22
10,36,72.56,23.94,54.04,17.83
14,27,47.41,15.65,23.84,7.87
19,20,61.03,20.14,40.83,13.47
25,36,38.6,12.74,20.08,6.63
21,23,47.63,15.72,25.75,8.5
9,12,56.92,18.78,38.4,12.67
13,28,44.01,14.52,25.49,8.41
3,5,91.39,30.16,69.51,22.94
24,37,34.99,11.55,16.47,5.43
6,31,106.1,35.01,84.22,27.79
16,17,38.08,12.57,22.93,7.57
13,21,63.79,21.05,43.59,14.38
15,18,38.64,12.75,16.75,5.53
15,27,76.22,25.15,52.65,17.37
10,22,166.21,54.85,147.69,48.74
5,35,90.25,29.78,71.73,23.67
11,23,48.33,15.95,24.76,8.17
2,20,81.3,26.83,62.78,20.72
31,35,26.42,8.72,6.22,2.05
17,18,40.61,13.4,25.46,8.4
21,27,56.29,18.58,37.78,12.47
22,26,200.06,66.02,181.54,59.91
23,33,33.6,11.09,13.4,4.42
22,35,42.72,14.1,27.57,9.1
24,32,122.32,40.37,103.8,34.25
15,29,81.39,26.86,57.83,19.08
2,4,39.62,13.08,19.42,6.41
14,15,52.81,17.43,24.19,7.98
17,20,49.48,16.33,32.64,10.77
30,32,44.2,14.59,29.05,9.59
5,12,71.59,23.62,49.7,16.4
11,18,37.12,12.25,18.6,6.14
1,26,62.64,20.67,40.76,13.45
23,28,49.37,16.29,29.16,9.62
13,27,118.02,38.95,97.81,32.28
11,20,45.71,15.08,25.5,8.42
9,32,133.46,44.04,118.31,39.04
2,26,53.16,17.54,32.96,10.88
1,28,54.57,18.01,36.05,11.9
3,25,83.22,27.46,61.33,20.24
17,24,68.03,22.45,49.51,16.34
3,34,54.34,17.93,35.82,11.82
30,36,57.07,18.83,41.92,13.83
21,33,50.99,16.83,34.16,11.27
5,16,88.62,29.24,70.1,23.13
4,26,27.78,9.17,5.9,1.95
5,34,79.06,26.09,60.54,19.98
9,16,41.04,13.54,25.89,8.54
9,25,81.61,26.93,63.1,20.82
2,19,62.97,20.78,42.77,14.11
29,37,96.63,31.89,79.79,26.33
18,37,110.91,36.6,95.76,31.6
6,7,51.74,17.07,29.85,9.85
4,19,74.33,24.53,52.44,17.31
22,34,77.78,25.67,62.63,20.67
11,15,45.18,14.91,19.92,6.58
7,20,77.03,25.42,55.14,18.2
19,28,51.97,17.15,33.45,11.04
28,33,35.81,11.82,20.65,6.82
12,16,82.87,27.35,64.35,21.24
29,32,220.74,72.84,203.9,67.29
12,25,38.9,12.84,17.01,5.61
7,31,96.4,31.81,71.15,23.48
8,30,42.19,13.92,27.04,8.92
2,7,47.13,15.55,25.24,8.33
11,19,43.29,14.29,21.4,7.06
10,30,127.95,42.22,109.43,36.11
14,21,16.4,5.41,-7.17,-2.37
5,6,42.11,13.9,21.9,7.23
19,23,45.28,14.94,21.71,7.16
8,32,75.64,24.96,60.49,19.96
22,31,63.03,20.8,42.83,14.13
6,16,65.92,21.75,49.09,16.2
4,28,75.43,24.89,56.91,18.78
9,24,58.6,19.34,40.08,13.23
14,23,50.77,16.76,23.84,7.87
16,20,57.43,18.95,40.59,13.4
34,35,80.28,26.49,65.13,21.49
27,29,85.04,28.06,66.52,21.95
26,31,137.18,45.27,113.61,37.49
7,26,88.46,29.19,64.89,21.41
8,25,40.31,13.3,21.79,7.19
17,37,92.54,30.54,77.39,25.54
1,4,46.39,15.31,24.5,8.09
32,37,125.23,41.33,110.08,36.33
18,20,49.65,16.38,32.81,10.83
9,17,64.76,21.37,49.61,16.37
13,33,23.85,7.87,5.34,1.76
1,13,87.62,28.91,65.73,21.69
3,10,37.2,12.28,15.32,5.05
18,29,99.3,32.77,82.46,27.21
10,25,78.03,25.75,56.15,18.53
10,34,89.69,29.6,71.18,23.49
8,9,107.79,35.57,92.64,30.57
