tubercle_id,centroid_x,centroid_y,diameter_px,diameter_um,area_px,circularity
1,320.0,358.0,21.89,7.22,376.19,0.725
2,287.0,283.0,18.52,6.11,269.34,0.415
3,203.0,75.0,21.89,7.22,376.19,0.435
4,314.0,312.0,21.89,7.22,376.19,0.435
5,231.0,162.0,21.89,7.22,376.19,0.617
6,234.0,204.0,18.52,6.11,269.34,0.541
7,273.0,238.0,25.25,8.33,500.84,0.609
8,96.0,104.0,15.15,5.0,180.3,0.423
9,143.0,201.0,15.15,5.0,180.3,0.596
10,173.0,53.0,21.89,7.22,376.19,0.476
11,198.0,321.0,21.89,7.22,376.19,0.365
12,161.0,147.0,21.89,7.22,376.19,0.356
13,251.0,412.0,21.89,7.22,376.19,0.517
14,175.0,392.0,28.62,9.44,643.3,0.529
15,158.0,342.0,28.62,9.44,643.3,0.577
16,173.0,229.0,15.15,5.0,180.3,0.507
17,158.0,264.0,15.15,5.0,180.3,0.7
18,165.0,304.0,15.15,5.0,180.3,0.45
19,241.0,326.0,21.89,7.22,376.19,0.386
20,206.0,276.0,18.52,6.11,269.34,0.737
21,188.0,402.0,18.52,6.11,269.34,0.487
22,333.0,98.0,15.15,5.0,180.3,0.397
23,218.0,365.0,25.25,8.33,500.84,0.423
24,96.0,236.0,21.89,7.22,376.19,0.454
25,133.0,120.0,21.89,7.22,376.19,0.473
26,338.0,298.0,21.89,7.22,376.19,0.407
27,133.0,414.0,18.52,6.11,269.34,0.476
28,267.0,371.0,15.15,5.0,180.3,0.646
29,77.0,350.0,18.52,6.11,269.34,0.477
30,54.0,100.0,15.15,5.0,180.3,0.372
31,331.0,161.0,25.25,8.33,500.84,0.473
32,27.0,135.0,15.15,5.0,180.3,0.37
33,238.0,392.0,15.15,5.0,180.3,0.475
34,256.0,87.0,15.15,5.0,180.3,0.425
35,318.0,138.0,15.15,5.0,180.3,0.637
36,110.0,89.0,15.15,5.0,180.3,0.38
37,66.0,254.0,15.15,5.0,180.3,0.627
