tubercle_id,centroid_x,centroid_y,diameter_px,diameter_um,area_px,circularity
1,320.0,358.0,20.43,6.74,327.73,0.49
2,203.0,75.0,20.43,6.74,327.73,0.424
3,234.0,204.0,17.28,5.7,234.65,0.652
4,142.0,200.0,17.28,5.7,234.65,0.463
5,54.0,89.0,20.43,6.74,327.73,0.395
6,161.0,147.0,20.43,6.74,327.73,0.357
7,176.0,393.0,26.71,8.82,560.44,0.446
8,231.0,162.0,20.43,6.74,327.73,0.681
9,164.0,304.0,17.28,5.7,234.65,0.477
10,159.0,266.0,17.28,5.7,234.65,0.629
11,169.0,100.0,17.28,5.7,234.65,0.431
12,127.0,369.0,20.43,6.74,327.73,0.591
13,251.0,411.0,20.43,6.74,327.73,0.378
14,198.0,320.0,20.43,6.74,327.73,0.499
15,317.0,258.0,17.28,5.7,234.65,0.393
16,188.0,403.0,17.28,5.7,234.65,0.509
17,219.0,366.0,23.57,7.78,436.33,0.435
18,101.0,140.0,17.28,5.7,234.65,0.366
19,77.0,351.0,20.43,6.74,327.73,0.39
20,133.0,119.0,17.28,5.7,234.65,0.372
21,205.0,275.0,17.28,5.7,234.65,0.665
22,330.0,161.0,23.57,7.78,436.33,0.458
23,91.0,278.0,29.86,9.85,700.07,0.45
24,134.0,415.0,17.28,5.7,234.65,0.358
25,242.0,328.0,17.28,5.7,234.65,0.437
